mag,path,filename,class,slide_id,tumor_type
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-029.png,SOB_M_DC-14-13993-100-029.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-015.png,SOB_B_A-14-22549AB-100-015.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-004.png,SOB_M_DC-14-14926-100-004.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-037.png,SOB_M_DC-14-12312-100-037.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-017.png,SOB_M_DC-14-5694-100-017.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-012.png,SOB_B_A-14-22549AB-100-012.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-011.png,SOB_B_F-14-14134-100-011.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-014.png,SOB_M_DC-14-16716-100-014.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-038.png,SOB_M_DC-14-12312-100-038.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-017.png,SOB_M_LC-14-16196-100-017.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-015.png,SOB_M_DC-14-12312-100-015.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-037.png,SOB_M_DC-14-13993-100-037.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-028.png,SOB_M_DC-14-13993-100-028.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16188/100X/SOB_M_DC-14-16188-100-008.png,SOB_M_DC-14-16188-100-008.png,malignant,16188,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-033.png,SOB_M_DC-14-20636-100-033.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-012.png,SOB_B_TA-14-16184-100-012.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-031.png,SOB_B_F-14-14134-100-031.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-004.png,SOB_B_TA-14-15275-100-004.png,benign,15275,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-020.png,SOB_M_DC-14-5694-100-020.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-005.png,SOB_M_DC-14-13993-100-005.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-003.png,SOB_B_F-14-14134-100-003.png,benign,14134,F
